% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.25,0,0.25,0,0,0,0.0099,0.01,0
0.26458333,0,0.26458333,0,0,0,0.0099,0.01,0
0.27916667,0,0.27916667,0,0,0,0.0099,0.01,0
0.29375,0,0.29375,0,0,0,0.0099,0.01,0
0.30833333,0,0.30833333,0,0,0,0.0099,0.01,0
0.32291667,0,0.32291667,0,0,0,0.0099,0.01,0
0.3375,0,0.3375,0,0,0,0.0099,0.01,0
0.35208333,0,0.35208333,0,0,0,0.0099,0.01,0
0.36666667,0,0.36666667,0,0,0,0.0099,0.01,0
0.38125,0,0.38125,0,0,0,0.0099,0.01,0
0.39583333,0,0.39583333,0,0,0,0.0099,0.01,0
0.41041667,0,0.41041667,0,0,0,0.0099,0.01,0
0.425,0,0.425,0,0,0,0.0099,0.01,0
0.43958333,0,0.43958333,0,0,0,0.0099,0.01,0
0.45416667,0,0.45416667,0,0,0,0.0099,0.01,0
0.46875,0,0.46875,0,0,0,0.0099,0.01,0
0.48333333,0,0.48333333,0,0,0,0.0099,0.01,0
0.49791667,0,0.49791667,0,0,0,0.0099,0.01,0
0.5125,0,0.5125,0,0,0,0.0099,0.01,0
0.52708333,0,0.52708333,0,0,0,0.0099,0.01,0
0.54166667,0,0.54166667,0,0,0,0.0099,0.01,0
0.55625,0,0.55625,0,0,0,0.0099,0.01,0
0.57083333,0,0.57083333,0,0,0,0.0099,0.01,0
0.58541667,0,0.58541667,0,0,0,0.0099,0.01,0
0.6,0,0.6,0,0,0,0.0099,0.01,0
0.25,0.01666667,0.264176208,0.016436737,142.9401054,-2.053265179,0.0099,0.01,0.014178081
0.26458333,0.01666667,0.278957562,0.016487147,144.7035937,-1.498324312,0.0099,0.01,0.014375363
0.27916667,0.01666667,0.293686072,0.016545605,145.8620881,-0.881190295,0.0099,0.01,0.014519919
0.29375,0.01666667,0.308355323,0.016611583,146.413386,-0.181699652,0.0099,0.01,0.014605442
0.30833333,0.01666667,0.322962774,0.016683116,146.3223015,0.54454118,0.0099,0.01,0.014629471
0.32291667,0.01666667,0.337505445,0.016756293,145.5593307,1.301288078,0.0099,0.01,0.014589069
0.3375,0.01666667,0.351987331,0.016828225,144.2408502,2.020095525,0.0099,0.01,0.014488251
0.35208333,0.01666667,0.366413519,0.016893282,142.3758561,2.618867847,0.0099,0.01,0.014331997
0.36666667,0.01666667,0.380790599,0.016948291,140.0707665,3.124734661,0.0099,0.01,0.014126749
0.38125,0.01666667,0.395130223,0.01699199,137.4838722,3.503829313,0.0099,0.01,0.013884045
0.39583333,0.01666667,0.409445219,0.017024066,134.6880799,3.771699813,0.0099,0.01,0.013616587
0.41041667,0.01666667,0.423748086,0.017046923,131.8597147,3.957787465,0.0099,0.01,0.013336843
0.425,0.01666667,0.438051352,0.0170663,129.092428,4.138463394,0.0099,0.01,0.013057473
0.43958333,0.01666667,0.452367855,0.017088986,126.5266601,4.382398237,0.0099,0.01,0.012791504
0.45416667,0.01666667,0.466719493,0.017122553,124.4393457,4.70553536,0.0099,0.01,0.012561104
0.46875,0.01666667,0.48113689,0.017153425,123.0857581,4.869766299,0.0099,0.01,0.012396451
0.48333333,0.01666667,0.495617192,0.017133266,122.1844184,4.373391418,0.0099,0.01,0.012292728
0.49791667,0.01666667,0.510105281,0.017039811,121.1467012,3.19420433,0.0099,0.01,0.012194353
0.5125,0.01666667,0.52453584,0.016903457,119.3623673,1.932808625,0.0099,0.01,0.012038199
